feature	variant	n	auc_mean	auc_std	f1_mean	f1_std	epoch_mean
uni	mild_reg	3	0.9041023682200152	0.02243439075715425	0.6099474274912872	0.07994084896355712	21.0
uni	unbalanced_mild	3	0.902731516849164	0.028239179332194893	0.5627989849837772	0.07153125782596671	7.0
uni	loss_focal1	3	0.9006572730102141	0.01568746946325599	0.6769636292538147	0.06344106968743927	13.333333333333334
uni	smooth005	3	0.8980830716124834	0.014114059062703953	0.6510573732494023	0.03424875419124109	11.0
uni	smooth010	3	0.8957306963189318	0.019789114748412672	0.6903384593768814	0.074789383341567	9.333333333333334
uni	mild_smooth005	3	0.8939911722264663	0.006044385539777448	0.645621833392247	0.08043546255115007	9.333333333333334
uni	strong_reg	2	0.8907240471946356	0.026095907505669196	0.6749468282770781	0.036639264771508216	16.0
uni	loss_effective099	2	0.8895670995670996	0.027244708438689126	0.6385031660799758	0.06831653851140054	11.5
uni	baseline_noes30	3	0.8881088192852898	0.0188846165147987	0.6579852466075377	0.06940120705250076	10.0
uni	clean_noaug	2	0.8878278584160937	0.04034247957785626	0.7130178148156986	0.07396451855194958	3.0
uni	loss_sqrt_inverse	2	0.8851247771836007	0.025687164853951807	0.6595447036623507	0.09807376633357835	13.0
uni	lr2e4_wd5e5	2	0.8851247771836007	0.025687164853951807	0.6595447036623507	0.09807376633357835	13.0
uni	lr1e4_wd1e4	2	0.8797389865036924	0.04070560630955804	0.6911191330599225	0.05142225564464432	15.0
uni	lr1e4_wd1e5	2	0.8797389865036924	0.04070560630955804	0.6911191330599225	0.05142225564464432	15.0
uni	lr1e4_wd5e5	2	0.8797389865036924	0.04070560630955804	0.6911191330599225	0.05142225564464432	15.0
uni	lr3e4_wd5e5	2	0.8788477209065444	0.02237640939598988	0.6595442503577147	0.09923857548591865	5.0
